    0.2057991220E+000    0.4970915475E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4850604095E-039    0.1615236805E-040    0.1764406273E-034    0.8082948550E-008    0.6404225901E-012    0.7666530859E-013    0.2619386441E-005    0.2343444523E-005    0.4419244956E-015    0.3012906659E-016    0.8438548785E-012    0.2773262002E-128
    0.2061666204E+000    0.4973918713E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3772837924E-040    0.1256343954E-041    0.1372433478E-035    0.9851050941E-008    0.7127070701E-012    0.9332017700E-013    0.2422375147E-005    0.2541689977E-005    0.9039989236E-015    0.6116252052E-016    0.1731763694E-011    0.7151354955E-126
    0.2065341189E+000    0.5113002063E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2776246787E-041    0.9244821007E-043    0.1009954047E-036    0.1176951525E-007    0.8175435634E-012    0.1145294582E-012    0.2303935167E-005    0.2797293077E-005    0.1754809770E-014    0.1177034217E-015    0.3368974366E-011    0.1744630129E-123
    0.2069016173E+000    0.5397035451E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1932705085E-042    0.6435852174E-044    0.7031201188E-038    0.1372611365E-007    0.9515711931E-012    0.1409112231E-012    0.2263815797E-005    0.3119486230E-005    0.3233338948E-014    0.2147751710E-015    0.6213488367E-011    0.4026576944E-121
    0.2072691157E+000    0.5817606065E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1272889518E-043    0.4238685690E-045    0.4631002721E-039    0.1559692793E-007    0.1111092107E-011    0.1728097169E-012    0.2297985003E-005    0.3504011979E-005    0.5656510262E-014    0.3716739302E-015    0.1086529623E-010    0.8791970798E-119
    0.2076366142E+000    0.6345795304E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7931100102E-045    0.2641033849E-046    0.2885613411E-040    0.1725603654E-007    0.1289909210E-011    0.2097459300E-012    0.2400563503E-005    0.3927956239E-005    0.9398039426E-014    0.6101248648E-015    0.1801583329E-010    0.1816159855E-116
    0.2080041126E+000    0.6934469779E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4675130658E-046    0.1556805372E-047    0.1701056974E-041    0.1858512719E-007    0.1477397244E-011    0.2499291694E-012    0.2566256067E-005    0.4349598514E-005    0.1483297282E-013    0.9502817493E-015    0.2832767165E-010    0.3549273830E-114
    0.2083716110E+000    0.7525225821E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2607183954E-047    0.8681849960E-049    0.9486743797E-043    0.1948337306E-007    0.1657867197E-011    0.2900822450E-012    0.2791471804E-005    0.4714226430E-005    0.2224466463E-013    0.1404634808E-014    0.4224223523E-010    0.6562095438E-112
    0.2087391095E+000    0.8057856747E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1375520910E-048    0.4580446669E-050    0.5005334253E-044    0.1987816602E-007    0.1811944334E-011    0.3257648983E-012    0.3072991714E-005    0.4964924951E-005    0.3170492358E-013    0.1970848091E-014    0.5974442066E-010    0.1147791960E-109
    0.2091066079E+000    0.8479760610E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6865628805E-050    0.2286235616E-051    0.2498426615E-045    0.1973620469E-007    0.1919937632E-011    0.3522036480E-012    0.3404383509E-005    0.5055558430E-005    0.4295552475E-013    0.2625568588E-014    0.8014895380E-010    0.1899334314E-107
    0.2094741063E+000    0.8753120286E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3241985307E-051    0.1079572322E-052    0.1179825317E-046    0.1907230393E-007    0.1966288893E-011    0.3654174600E-012    0.3771749546E-005    0.4962194048E-005    0.5533314924E-013    0.3321826589E-014    0.1019970587E-009    0.2973426797E-105
    0.2098416048E+000    0.8858724008E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1448302784E-052    0.4822809387E-054    0.5270920000E-048    0.1795165918E-007    0.1943568869E-011    0.3632717814E-012    0.4151133947E-005    0.4689512879E-005    0.6778129820E-013    0.3992277382E-014    0.1231447070E-009    0.4403831442E-103
    0.2102091032E+000    0.8796472719E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6121041007E-054    0.2038290375E-055    0.2227782247E-049    0.1648195388E-007    0.1854499633E-011    0.3460859525E-012    0.4509565329E-005    0.4270282076E-005    0.7897575082E-013    0.4559031082E-014    0.1410759012E-009    0.6170519443E-101
    0.2105766016E+000    0.8583411196E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2447421737E-055    0.8149849904E-057    0.8907927077E-051    0.1479517033E-007    0.1711200776E-011    0.3165773614E-012    0.4810307005E-005    0.3758153504E-005    0.8755597193E-013    0.4948539679E-014    0.1533959074E-009    0.8179567914E-099
    0.2109441001E+000    0.8250228083E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9257845679E-057    0.3082838452E-058    0.3369753770E-052    0.1302370344E-007    0.1531968389E-011    0.2791787446E-012    0.5020985515E-005    0.3216058576E-005    0.9241403555E-013    0.5107825726E-014    0.1583798450E-009    0.1025785606E-096
    0.2113115985E+000    0.7836738065E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3313055123E-058    0.1103238793E-059    0.1205972162E-053    0.1127852952E-007    0.1336848094E-011    0.2389904603E-012    0.5121743849E-005    0.2703558603E-005    0.9296184795E-013    0.5017260673E-014    0.1554093624E-009    0.1217027632E-094
    0.2116790969E+000    0.7386396903E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1121669696E-059    0.3735131379E-061    0.4083137437E-055    0.9636548260E-008    0.1143585645E-011    0.2007235696E-012    0.5110200319E-005    0.2266413448E-005    0.8929225704E-013    0.4695771370E-014    0.1451502142E-009    0.1366035159E-092
    0.2120465954E+000    0.6939927857E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3592683108E-061    0.1196354370E-062    0.1307881251E-056    0.8139917994E-008    0.9651228252E-012    0.1679249271E-012    0.5001070139E-005    0.1930587176E-005    0.8217608753E-013    0.4196647576E-014    0.1294042050E-009    0.1450577432E-090
    0.2124140938E+000    0.6528777487E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1088655416E-062    0.3625195219E-064    0.3963329960E-058    0.6804718264E-008    0.8089549110E-012    0.1426103575E-012    0.4820416815E-005    0.1701444247E-005    0.7288753515E-013    0.3595160346E-014    0.1106783320E-009    0.1457261716E-088
    0.2127815922E+000    0.6169942687E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3120897919E-064    0.1039251254E-065    0.1136239144E-059    0.5632755000E-008    0.6778779811E-012    0.1252662120E-012    0.4596707774E-005    0.1567509683E-005    0.6290583641E-013    0.2971759329E-014    0.9160606381E-010    0.1385006448E-086
    0.2131490907E+000    0.5864005009E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8464207274E-066    0.2818560207E-067    0.3081746160E-061    0.4620511587E-008    0.5713081585E-012    0.1150908833E-012    0.4352135533E-005    0.1507173829E-005    0.5358023687E-013    0.2395727631E-014    0.7439396872E-010    0.1245327663E-084
    0.2135165891E+000    0.5597488292E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2171753933E-067    0.7231887733E-069    0.7907543336E-063    0.3762472729E-008    0.4865071578E-012    0.1103513449E-012    0.4097439597E-005    0.1496225136E-005    0.4585370386E-013    0.1913549947E-014    0.6044141314E-010    0.1059334401E-082
    0.2138840875E+000    0.5349071882E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5271722530E-069    0.1755470902E-070    0.1919569754E-064    0.3049946646E-008    0.4194638672E-012    0.1087832744E-012    0.3831854255E-005    0.1514116900E-005    0.4011719609E-013    0.1544335960E-014    0.5020992447E-010    0.8525112455E-081
    0.2142515859E+000    0.5097519186E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1210631782E-070    0.4031374973E-072    0.4408428649E-066    0.2468752233E-008    0.3655377944E-012    0.1080078481E-012    0.3547593269E-005    0.1547413318E-005    0.3622141712E-013    0.1282298445E-014    0.4333511279E-010    0.6490598686E-079
    0.2146190844E+000    0.4828370003E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2630202576E-072    0.8758512532E-074    0.9578143387E-068    0.1998834559E-008    0.3200730263E-012    0.1059410642E-012    0.3236495916E-005    0.1589835883E-005    0.3362397602E-013    0.1104359119E-014    0.3890829028E-010    0.4675057954E-077
    0.2149865828E+000    0.4537019672E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5406098158E-074    0.1800218069E-075    0.1968776663E-069    0.1616820514E-008    0.2790617230E-012    0.1011427162E-012    0.2895868975E-005    0.1639497640E-005    0.3161303552E-013    0.9799546890E-015    0.3582355668E-010    0.3185714415E-075
    0.2153540812E+000    0.4227513506E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1051226391E-075    0.3500559610E-077    0.3828504586E-071    0.1300351268E-008    0.2397407532E-012    0.9302912897E-013    0.2531311248E-005    0.1694868453E-005    0.2953400648E-013    0.8801319708E-015    0.3309002364E-010    0.2053734424E-073
    0.2157215797E+000    0.3908320779E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1933865136E-077    0.6439726738E-079    0.7043353583E-073    0.1032022017E-008    0.2009123151E-012    0.8188846644E-013    0.2155897684E-005    0.1751360723E-005    0.2695553642E-013    0.7838255123E-015    0.3003862675E-010    0.1252562269E-071
    0.2160890781E+000    0.3587511921E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3365686906E-079    0.1120766137E-080    0.1225878450E-074    0.8012120192E-009    0.1628498925E-012    0.6869254307E-013    0.1786688455E-005    0.1799995603E-005    0.2373906762E-013    0.6804177380E-015    0.2639523839E-010    0.7227231531E-070
    0.2164565765E+000    0.3269627034E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5541646804E-081    0.1845356007E-082    0.2018519412E-076    0.6033867235E-009    0.1268232717E-012    0.5476767789E-013    0.1440396333E-005    0.1828604880E-005    0.2001144895E-013    0.5688826813E-015    0.2223328607E-010    0.3945138107E-068
    0.2168240750E+000    0.2955329260E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8632201559E-083    0.2874504054E-084    0.3144387425E-078    0.4376833113E-009    0.9443342495E-013    0.4143247807E-013    0.1129943191E-005    0.1824930384E-005    0.1606996135E-013    0.4546776251E-015    0.1784891740E-010    0.2037370693E-066
    0.2171915734E+000    0.2643459551E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1272101904E-084    0.4236071562E-086    0.4634007916E-080    0.3041311459E-009    0.6700181797E-013    0.2971017165E-013    0.8628308990E-006    0.1780310798E-005    0.1226431795E-013    0.3458853484E-015    0.1361338832E-010    0.9953950997E-065
    0.2175590718E+000    0.2334145674E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1773535284E-086    0.5905834213E-088    0.6460930842E-082    0.2016342946E-009    0.4519651490E-013    0.2018118704E-013    0.6412899353E-006    0.1692644180E-005    0.8897997778E-014    0.2499230885E-015    0.9850338994E-011    0.4600854960E-063
    0.2179265703E+000    0.2031520053E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2339243137E-088    0.7789629737E-090    0.8522186099E-084    0.1271927838E-009    0.2895178971E-013    0.1298257203E-013    0.4635322618E-006    0.1567853784E-005    0.6176082841E-014    0.1715957750E-015    0.6765755057E-011    0.2011866629E-061
    0.2182940687E+000    0.1745161824E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2918962362E-090    0.9720083121E-092    0.1063468267E-085    0.7620085848E-010    0.1762099189E-013    0.7912801038E-014    0.3253064180E-006    0.1419774740E-005    0.4207294330E-014    0.1126450428E-015    0.4435190318E-011    0.8322952804E-060
    0.2186615671E+000    0.1490084267E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3445872678E-092    0.1147468423E-093    0.1255496937E-087    0.4331451300E-010    0.1024243385E-013    0.4580253997E-014    0.2212081981E-006    0.1268829901E-005    0.3052401671E-014    0.7246949139E-016    0.2835125250E-011    0.3257416389E-058
    0.2190290656E+000    0.1285507625E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3848465154E-094    0.1281530975E-095    0.1402246549E-089    0.2336750377E-010    0.5802039273E-014    0.2541037566E-014    0.1455709786E-006    0.1139911370E-005    0.2803379948E-014    0.4948154240E-016    0.1897666164E-011    0.1206109457E-056
    0.2193965640E+000    0.1152689054E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4066244518E-096    0.1354051157E-097    0.1481667321E-091    0.1200849940E-010    0.3420269197E-014    0.1394886242E-014    0.9302443361E-007    0.1059651035E-005    0.3675798650E-014    0.4259325005E-016    0.1569192695E-011    0.4224912984E-055
    0.2197640624E+000    0.1111938227E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4064592611E-098    0.1353501177E-099    0.1481134935E-093    0.5966296334E-011    0.2441881679E-014    0.8322578944E-015    0.5889258881E-007    0.1053037803E-005    0.6095650062E-014    0.5246491040E-016    0.1859386746E-011    0.1400123725E-053
    0.2201315609E+000    0.1178937183E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3843776757E-100    0.1279970037E-101    0.1400735543E-095    0.3013865569E-011    0.2442952500E-014    0.6420329743E-015    0.3954932601E-007    0.1139381957E-005    0.1075657783E-013    0.8227668632E-016    0.2872247210E-011    0.4389677973E-052
    0.2204990593E+000    0.1360768849E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3438878957E-102    0.1145139959E-103    0.1253242957E-097    0.1764626041E-011    0.3184173651E-014    0.6952250173E-015    0.3275015073E-007    0.1328012099E-005    0.1861452084E-013    0.1378327075E-015    0.4812569969E-011    0.1302016562E-050
    0.2208665577E+000    0.1652532729E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2910671699E-104    0.9692480493E-106    0.1060796301E-099    0.1421362789E-011    0.4538634457E-014    0.9186958310E-015    0.3787475279E-007    0.1614648557E-005    0.3078131371E-013    0.2268143284E-015    0.7960959418E-011    0.3653574402E-049
    0.2212340562E+000    0.2035758954E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2330704191E-106    0.7761200487E-108    0.8494666265E-102    0.1552797896E-011    0.6415641862E-014    0.1268458867E-014    0.5596373113E-007    0.1979781002E-005    0.4828887329E-013    0.3570718636E-015    0.1261162815E-010    0.9699224317E-048
    0.2216015546E+000    0.2479661771E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1765625902E-108    0.5879501009E-110    0.6435440006E-104    0.1928316220E-011    0.8696352239E-014    0.1708014294E-014    0.8941425354E-007    0.2390226532E-005    0.7173154240E-013    0.5340913514E-015    0.1897439949E-010    0.2435979626E-046
    0.2219690530E+000    0.2945456523E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1265399988E-110    0.4213758451E-112    0.4612408578E-106    0.2412478243E-011    0.1119354991E-013    0.2194478556E-014    0.1412235881E-006    0.2804203350E-005    0.1008548501E-012    0.7582139279E-015    0.2705706226E-010    0.5787991705E-045
    0.2223365515E+000    0.3392746865E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8579748573E-113    0.2857040549E-114    0.3127482560E-108    0.2908008113E-011    0.1364447023E-013    0.2673651728E-014    0.2137617667E-006    0.3178945476E-005    0.1342247637E-012    0.1022679850E-014    0.3656278509E-010    0.1301067262E-043
    0.2227040499E+000    0.3785969426E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5503499058E-115    0.1832655237E-116    0.2006224928E-110    0.3332966349E-011    0.1573920665E-013    0.3083702618E-014    0.3072293044E-006    0.3478689749E-005    0.1691468574E-012    0.1313823967E-014    0.4685043569E-010    0.2766872828E-042
    0.2230715483E+000    0.4098710424E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3339802859E-117    0.1112148398E-118    0.1217536385E-112    0.3618906422E-011    0.1717746643E-013    0.3365370470E-014    0.4181783508E-006    0.3680471228E-005    0.2019739934E-012    0.1614436895E-014    0.5700224828E-010    0.5566679892E-041
    0.2234390468E+000    0.4314653850E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1917433754E-119    0.6385020698E-121    0.6990397550E-115    0.3718792144E-011    0.1773625020E-013    0.3474811677E-014    0.5386471473E-006    0.3775936715E-005    0.2288321184E-012    0.1910268415E-014    0.6601689169E-010    0.1059548641E-039
    0.2238065452E+000    0.4425599999E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1041447795E-121    0.3468003112E-123    0.3796989551E-117    0.3615658692E-011    0.1732544912E-013    0.3394320167E-014    0.6564480471E-006    0.3769074965E-005    0.2466355381E-012    0.2198088448E-014    0.7310085473E-010    0.1907933133E-038
    0.2241740436E+000    0.4428494030E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5351459480E-124    0.1782026869E-125    0.1951167391E-119    0.3325846991E-011    0.1601125769E-013    0.3136847754E-014    0.7568746973E-006    0.3671537748E-005    0.2541205863E-012    0.2492239407E-014    0.7798314176E-010    0.3250296665E-037
    0.2245415420E+000    0.4323808334E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2601504482E-126    0.8662966155E-128    0.9485653510E-122    0.2894262162E-011    0.1399858601E-013    0.2742534414E-014    0.8255968790E-006    0.3498127140E-005    0.2525709923E-012    0.2826028512E-014    0.8114906996E-010    0.5238421689E-036
    0.2249090405E+000    0.4116610146E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1196449895E-128    0.3984158320E-130    0.4362722450E-124    0.2382823769E-011    0.1157871971E-013    0.2268445983E-014    0.8519821526E-006    0.3264541453E-005    0.2459767847E-012    0.3245272493E-014    0.8389482354E-010    0.7987217508E-035
    0.2252765389E+000    0.3819757996E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5205734968E-131    0.1733501246E-132    0.1898302908E-126    0.1855939485E-011    0.9060549250E-014    0.1775098385E-014    0.8317844129E-006    0.2987883324E-005    0.2405413093E-012    0.3793904677E-014    0.8814762804E-010    0.1152147732E-033
    0.2256440373E+000    0.3457011240E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2142827404E-133    0.7135580813E-135    0.7814317297E-129    0.1367581955E-011    0.6707583901E-014    0.1314116971E-014    0.7682608851E-006    0.2688652667E-005    0.2436606352E-012    0.4495082892E-014    0.9606379740E-010    0.1572310922E-032
    0.2260115358E+000    0.3063398268E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8344684673E-136    0.2778766792E-137    0.3043225754E-131    0.9533679095E-012    0.4697808434E-014    0.9203716269E-015    0.6713118064E-006    0.2391975748E-005    0.2626686371E-012    0.5334334685E-014    0.1094864890E-009    0.2029954478E-031
    0.2263790342E+000    0.2681250921E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3074328486E-138    0.1023746598E-139    0.1121230492E-133    0.6287605743E-012    0.3112734602E-014    0.6098317346E-015    0.5549545974E-006    0.2126165986E-005    0.3037189274E-012    0.6252434151E-014    0.1293955279E-009    0.2479429563E-030
    0.2267465326E+000    0.2352309671E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1071539558E-140    0.3568210309E-142    0.3908168046E-136    0.3923084621E-012    0.1951221102E-014    0.3822736997E-015    0.4340184820E-006    0.1918134917E-005    0.3711519428E-012    0.7154010701E-014    0.1554990058E-009    0.2865067538E-029
    0.2271140311E+000    0.2108206066E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3533326315E-143    0.1176592338E-144    0.1288751428E-138    0.2315728554E-012    0.1157146844E-014    0.2267025574E-015    0.3211268317E-006    0.1786892431E-005    0.4675894407E-012    0.7933685069E-014    0.1860947357E-009    0.3132099661E-028
    0.2274815295E+000    0.1962538909E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1102241828E-145    0.3670448952E-147    0.4020524286E-141    0.1293198601E-012    0.6492142837E-015    0.1271908938E-015    0.2247825356E-006    0.1737537369E-005    0.5948321544E-012    0.8516535775E-014    0.2182708059E-009    0.3239320433E-027
    0.2278490279E+000    0.1907339713E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3253026700E-148    0.1083253151E-149    0.1186625892E-143    0.6832197333E-013    0.3445920535E-015    0.6751079460E-016    0.1488559290E-006    0.1758234522E-005    0.7554282910E-012    0.8906329903E-014    0.2484286098E-009    0.3169493705E-026
    0.2282165264E+000    0.1915243670E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9082720887E-151    0.3024533049E-152    0.3313313664E-146    0.3414862154E-013    0.1730374276E-015    0.3390064961E-016    0.9325826031E-007    0.1821711392E-005    0.9545536977E-012    0.9234884597E-014    0.2730195516E-009    0.2933888097E-025
    0.2285840248E+000    0.1946786026E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2399174901E-153    0.7989218666E-155    0.8752434773E-149    0.1614743532E-013    0.8220390383E-016    0.1610498859E-016    0.5527466028E-007    0.1891220821E-005    0.1201636205E-011    0.9808650329E-014    0.2893173059E-009    0.2569300501E-024
