    0.2142515859E+000    0.2384356285E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6604970674E-072    0.2584524170E-069    0.4929327655E-068    0.2400671747E-006    0.8469048082E-011    0.4713718141E-011    0.1151316181E-005    0.2370438880E-003    0.7580093488E-011    0.4247496204E-014    0.3364013175E-009    0.1748465398E-075
    0.2146190844E+000    0.2507509741E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1434987181E-073    0.5615103405E-071    0.1070989480E-069    0.2284678329E-006    0.5872059192E-011    0.4899402553E-011    0.8907590091E-006    0.2496313860E-003    0.5411089547E-011    0.3197163751E-014    0.3450603172E-009    0.1259387225E-073
    0.2149865828E+000    0.2672479482E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2949461621E-075    0.1154124125E-072    0.2201406901E-071    0.2117610407E-006    0.3963549677E-011    0.4849849802E-011    0.7073229466E-006    0.2663285033E-003    0.3867806996E-011    0.2566303481E-014    0.3481774944E-009    0.8581814547E-072
    0.2153540812E+000    0.2857328545E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5735285977E-077    0.2244217168E-074    0.4280879886E-073    0.1896451421E-006    0.2609366476E-011    0.4561920843E-011    0.5820638788E-006    0.2849607949E-003    0.2809642533E-011    0.2166893953E-014    0.3405197982E-009    0.5532438148E-070
    0.2157215797E+000    0.3033484304E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1055079067E-078    0.4128524267E-076    0.7875594767E-075    0.1631047649E-006    0.1681313117E-011    0.4071666839E-011    0.4975110000E-006    0.3026874872E-003    0.2088706573E-011    0.1868962490E-014    0.3196161914E-009    0.3374206127E-068
    0.2160890781E+000    0.3169719206E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1836253074E-080    0.7185258606E-078    0.1370727991E-076    0.1341132338E-006    0.1064795766E-011    0.3444979908E-011    0.4384025919E-006    0.3163991125E-003    0.1582107314E-011    0.1599427832E-014    0.2861681322E-009    0.1946902723E-066
    0.2164565765E+000    0.3237810072E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3023414317E-082    0.1183062165E-079    0.2257027244E-078    0.1050901903E-006    0.6653048896E-012    0.2761303182E-011    0.3922916743E-006    0.3232833772E-003    0.1204846990E-011    0.1330116939E-014    0.2435404884E-009    0.1062758276E-064
    0.2168240750E+000    0.3218254205E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4709560660E-084    0.1842851448E-081    0.3515927584E-080    0.7830186443E-007    0.4109419798E-012    0.2095896716E-011    0.3501553045E-006    0.3213967633E-003    0.9079734762E-012    0.1061580810E-014    0.1966061618E-009    0.5488356824E-063
    0.2171915734E+000    0.3104281707E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6940339658E-086    0.2715755645E-083    0.5181561321E-082    0.5539733883E-007    0.2508767759E-012    0.1506046001E-011    0.3067611910E-006    0.3100658594E-003    0.6691724429E-012    0.8077299281E-015    0.1503919251E-009    0.2681438144E-061
    0.2175590718E+000    0.2903074840E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9676062295E-088    0.3786244488E-085    0.7224353077E-084    0.3719721626E-007    0.1513056555E-012    0.1024414933E-011    0.2604910682E-006    0.2900096851E-003    0.4824546887E-012    0.5843504546E-015    0.1089626990E-009    0.1239398103E-059
    0.2179265703E+000    0.2634191789E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1276245391E-089    0.4993950320E-087    0.9529165824E-086    0.2374167038E-007    0.9080696447E-013    0.6597586847E-012    0.2125343137E-006    0.2631828270E-003    0.3515228409E-012    0.4026841296E-015    0.7481756255E-010    0.5419652881E-058
    0.2182940687E+000    0.2326096994E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1592528883E-091    0.6231568618E-089    0.1189127454E-087    0.1451816965E-007    0.5642012006E-013    0.4028286094E-012    0.1656521503E-006    0.2324294795E-003    0.2892236217E-012    0.2677664252E-015    0.4884643481E-010    0.2242072833E-056
    0.2186615671E+000    0.2011999022E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1880000866E-093    0.7356447598E-091    0.1403846192E-089    0.8755475497E-008    0.4096916220E-013    0.2343288162E-012    0.1228871869E-006    0.2010682282E-003    0.3239845525E-012    0.1803343556E-015    0.3071268124E-010    0.8774968411E-055
    0.2190290656E+000    0.1725872487E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2099647461E-095    0.8215925836E-093    0.1567935707E-091    0.5686770213E-008    0.4153523709E-013    0.1321920020E-012    0.8657730673E-007    0.1724949645E-003    0.5132512763E-012    0.1408735686E-015    0.1944289155E-010    0.3249069544E-053
    0.2193965640E+000    0.1498938082E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2218463631E-097    0.8680854463E-095    0.1656740822E-093    0.4726481848E-008    0.5866771247E-013    0.7661868593E-013    0.5786862979E-007    0.1498311979E-003    0.9629530664E-012    0.1545763100E-015    0.1401956333E-010    0.1138125236E-051
    0.2197640624E+000    0.1356443014E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2217562383E-099    0.8677328530E-097    0.1656145528E-095    0.5545989466E-008    0.9583155264E-013    0.5254842062E-013    0.3671600733E-007    0.1356020236E-003    0.1849925476E-011    0.2362688614E-015    0.1384112655E-010    0.3771713528E-050
    0.2201315609E+000    0.1314592009E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2097089564E-101    0.8205918628E-099    0.1566246162E-097    0.8058230986E-008    0.1586148373E-012    0.5004049276E-013    0.2221020287E-007    0.1314289098E-003    0.3440403370E-011    0.4144002348E-015    0.1898397689E-010    0.1182510337E-048
    0.2204990593E+000    0.1377878844E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1876185228E-103    0.7341519760E-101    0.1401325882E-099    0.1233048129E-007    0.2533287939E-012    0.6333631970E-013    0.1302312306E-007    0.1377624941E-003    0.6092778031E-011    0.7328501589E-015    0.3024179090E-010    0.3507428229E-047
    0.2208665577E+000    0.1537552582E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1588005659E-105    0.6213872506E-103    0.1186139770E-101    0.1844740933E-007    0.3848529805E-012    0.8931317881E-013    0.7801835690E-008    0.1537289493E-003    0.1022922783E-010    0.1248866057E-014    0.4893023444E-010    0.9842155906E-046
    0.2212340562E+000    0.1772139194E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1271586709E-107    0.4975724259E-105    0.9498394252E-104    0.2635209158E-007    0.5539356984E-012    0.1258464297E-012    0.5422093734E-008    0.1771820518E-003    0.1626257919E-010    0.2025484249E-014    0.7645703223E-010    0.2612818774E-044
    0.2216015546E+000    0.2050583264E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9632910253E-110    0.3769362208E-107    0.7195850249E-106    0.3570306234E-007    0.7545942863E-012    0.1704317521E-012    0.5087163075E-008    0.2050173971E-003    0.2447564023E-010    0.3118066584E-014    0.1136991047E-009    0.6562146713E-043
    0.2219690530E+000    0.2337716247E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6903775316E-112    0.2701450656E-109    0.5157409809E-108    0.4579409084E-007    0.9725945047E-012    0.2193184946E-012    0.6303792333E-008    0.2337193304E-003    0.3487082636E-010    0.4557500872E-014    0.1603114582E-009    0.1559194105E-041
    0.2223365515E+000    0.2600746051E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4680943335E-114    0.1831655553E-111    0.3497025244E-110    0.5557903591E-007    0.1185988048E-011    0.2673223471E-012    0.8783251075E-008    0.2600099801E-003    0.4703259045E-010    0.6336718022E-014    0.2141933143E-009    0.3504870959E-040
    0.2227040499E+000    0.2814818998E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3002601651E-116    0.1174919671E-113    0.2243280046E-112    0.6381926304E-007    0.1368200764E-011    0.3083568489E-012    0.1231344074E-007    0.2814054340E-003    0.6006213830E-010    0.8410846679E-014    0.2714004604E-009    0.7453521043E-039
    0.2230715483E+000    0.2965859722E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1822131243E-118    0.7130010073E-116    0.1361400229E-114    0.6932916932E-007    0.1493268387E-011    0.3365330727E-012    0.1664051224E-007    0.2964996013E-003    0.7263957034E-010    0.1072205086E-013    0.3267572616E-009    0.1499576173E-037
    0.2234390468E+000    0.3049913839E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1046114426E-120    0.4093452094E-118    0.7816381460E-117    0.7125238156E-007    0.1541855822E-011    0.3474800536E-012    0.2139070605E-007    0.3048982804E-003    0.8323587697E-010    0.1325549414E-013    0.3752566160E-009    0.2854257698E-036
    0.2238065452E+000    0.3069694004E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5681935865E-123    0.2223345118E-120    0.4245641041E-119    0.6927887061E-007    0.1506146883E-011    0.3394317213E-012    0.2605377668E-007    0.3068735614E-003    0.9044303028E-010    0.1612208645E-013    0.4140703266E-009    0.5139672316E-035
    0.2241740436E+000    0.3030241756E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2919651826E-125    0.1142461703E-122    0.2181716921E-121    0.6372647975E-007    0.1391901519E-011    0.3136847013E-012    0.3003471222E-007    0.3029298746E-003    0.9333623910E-010    0.1964847848E-013    0.4447112855E-009    0.8755788885E-034
    0.2245415420E+000    0.2935914084E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1419330061E-127    0.5553848393E-125    0.1060647634E-123    0.5545704053E-007    0.1216934758E-011    0.2742534238E-012    0.3276027208E-007    0.2935026231E-003    0.9175524853E-010    0.2443979463E-013    0.4746967128E-009    0.1411148545E-032
    0.2249090405E+000    0.2790088459E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6527597066E-130    0.2554253461E-127    0.4878220821E-126    0.4565738768E-007    0.1006569308E-011    0.2268445944E-012    0.3380681765E-007    0.2789287759E-003    0.8640883626E-010    0.3137239859E-013    0.5180329925E-009    0.2151630954E-031
    0.2252765389E+000    0.2597455326E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2840147376E-132    0.1111351810E-129    0.2122605982E-128    0.3556174240E-007    0.7876579721E-012    0.1775098377E-012    0.3300524572E-007    0.2596762919E-003    0.7876463038E-010    0.4147929282E-013    0.5939978736E-009    0.3103704994E-030
    0.2256440373E+000    0.2367328118E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1169084801E-134    0.4574637985E-132    0.8737655392E-131    0.2620430254E-007    0.5831083527E-012    0.1314116970E-012    0.3048459728E-007    0.2366753274E-003    0.7076020123E-010    0.5571410933E-013    0.7240153656E-009    0.4235558523E-029
    0.2260115358E+000    0.2115796884E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4552697060E-137    0.1781474060E-134    0.3402812671E-133    0.1826752788E-007    0.4083931532E-012    0.9203716266E-013    0.2663764931E-007    0.2115337913E-003    0.6442822542E-010    0.7462060095E-013    0.9268714819E-009    0.5468378147E-028
    0.2263790342E+000    0.1865077469E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1677293607E-139    0.6563264012E-137    0.1253714852E-135    0.1204771133E-007    0.2705984115E-012    0.6098317345E-013    0.2202059397E-007    0.1864724035E-003    0.6154565955E-010    0.9798489536E-013    0.1213062775E-008    0.6679192984E-027
    0.2267465326E+000    0.1639765752E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5846110649E-142    0.2287588193E-139    0.4369956363E-138    0.7517041146E-008    0.1696249112E-012    0.3822736997E-013    0.1722184948E-007    0.1639501929E-003    0.6339319105E-010    0.1245906940E-012    0.1579608008E-008    0.7718040354E-026
    0.2271140311E+000    0.1461199546E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1927713863E-144    0.7543161715E-142    0.1441030027E-140    0.4437178524E-008    0.1005938950E-012    0.2267025574E-013    0.1274230972E-007    0.1461006972E-003    0.7066518462E-010    0.1522112385E-012    0.2006993461E-008    0.8437381738E-025
    0.2274815295E+000    0.1342049374E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6013616244E-147    0.2353133632E-144    0.4495588594E-143    0.2477904005E-008    0.5643794808E-013    0.1271908938E-013    0.8919368923E-008    0.1341909965E-003    0.8352657275E-010    0.1779388497E-012    0.2459807665E-008    0.8726215880E-024
    0.2278490279E+000    0.1283221917E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1774787865E-149    0.6944761953E-147    0.1326837359E-145    0.1309120589E-008    0.2995631629E-013    0.6751079460E-014    0.5906601877E-008    0.1283119821E-003    0.1017873216E-009    0.1988722947E-012    0.2891870274E-008    0.8538111223E-023
    0.2282165264E+000    0.1274243837E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4955355211E-152    0.1939035397E-149    0.3704814113E-148    0.6543233656E-009    0.1504261012E-013    0.3390064961E-014    0.3700486900E-008    0.1274166482E-003    0.1251563488E-009    0.2130762684E-012    0.3255342868E-008    0.7903423679E-022
    0.2285840248E+000    0.1296936261E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1308942991E-154    0.5121907261E-152    0.9786620633E-151    0.3094017782E-009    0.7146206997E-014    0.1610498859E-014    0.2193298004E-008    0.1296874578E-003    0.1535314963E-009    0.2206336951E-012    0.3511824638E-008    0.6921278439E-021
    0.2289515232E+000    0.1330962974E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3271028087E-157    0.1279956719E-154    0.2445776036E-153    0.1384110559E-009    0.3211778485E-014    0.7238197395E-015    0.1229855298E-008    0.1330910993E-003    0.1872663961E-009    0.2245628964E-012    0.3642382635E-008    0.5734228302E-020
    0.2293190217E+000    0.1359213469E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7733309912E-160    0.3026052503E-157    0.5782534300E-156    0.5857824538E-010    0.1365630405E-014    0.3077641464E-015    0.6524210868E-009    0.1359167550E-003    0.2273277411E-009    0.2313732475E-012    0.3653359780E-008    0.4494498515E-019
    0.2296865201E+000    0.1371183860E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1729673600E-162    0.6768231947E-160    0.1293413382E-158    0.2345414124E-010    0.5493363923E-015    0.1238007360E-015    0.3274308254E-009    0.1371141839E-003    0.2752357771E-009    0.2510593143E-012    0.3575800958E-008    0.3332768180E-018
    0.2300540185E+000    0.1363438009E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3659995059E-165    0.1432160227E-162    0.2736995496E-161    0.8884240649E-011    0.2090552915E-015    0.4711357163E-016    0.1554636059E-009    0.1363398454E-003    0.3326979510E-009    0.2963538739E-012    0.3458150390E-008    0.2338011141E-017
    0.2304215170E+000    0.1337473073E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7326801772E-168    0.2866986077E-165    0.5479342095E-164    0.3183748049E-011    0.7526647187E-016    0.1696236607E-016    0.6983216567E-010    0.1337434791E-003    0.4009258541E-009    0.3810798961E-012    0.3353911302E-008    0.1551692477E-016
    0.2307890154E+000    0.1296341759E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1387605411E-170    0.5429716562E-168    0.1037768178E-166    0.1079380754E-011    0.2563654841E-016    0.5777559606E-017    0.2967562574E-010    0.1296303573E-003    0.4797642038E-009    0.5175238374E-012    0.3307578440E-008    0.9742767629E-016
    0.2311565138E+000    0.1241749140E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2486194653E-173    0.9728510131E-171    0.1859473028E-169    0.3462009449E-012    0.8261048048E-017    0.1861744323E-017    0.1193058832E-010    0.1241709912E-003    0.5669090864E-009    0.7129874069E-012    0.3342860728E-008    0.5787308752E-015
    0.2315240123E+000    0.1172903894E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4214265296E-176    0.1649047296E-173    0.3152078446E-172    0.1050508155E-012    0.2518421065E-017    0.5675619106E-018    0.4537759089E-011    0.1172862695E-003    0.6575703301E-009    0.9660931239E-012    0.3456751628E-008    0.3252284940E-014
    0.2318915107E+000    0.1087411643E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6758124929E-179    0.2644462961E-176    0.5055006889E-175    0.3015700495E-013    0.7263386237E-018    0.1636907152E-018    0.1632821126E-011    0.1087367951E-003    0.7448675453E-009    0.1263903604E-011    0.3621405941E-008    0.1729092255E-013
    0.2322590091E+000    0.9834695751E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1025293396E-181    0.4011986524E-179    0.7669447637E-178    0.8190201508E-014    0.1981835186E-018    0.4466346890E-019    0.5558445948E-012    0.9834234084E-004    0.8210291547E-009    0.1581190995E-011    0.3793406496E-008    0.8696918635E-013
    0.2326265076E+000    0.8620647264E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1471592971E-184    0.5758363056E-182    0.1100839544E-180    0.2104352873E-014    0.5115799685E-019    0.1152918095E-019    0.1790134914E-012    0.8620166343E-004    0.8791646562E-009    0.1882950240E-011    0.3927567174E-008    0.4138379808E-012
    0.2329940060E+000    0.7280200396E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1998227125E-187    0.7819090158E-185    0.1494863567E-183    0.5115170892E-015    0.1249329881E-019    0.2815542327E-020    0.5454258782E-013    0.7279709394E-004    0.9151410670E-009    0.2130355562E-011    0.3990832454E-008    0.1863000776E-011
    0.2333615044E+000    0.5894166645E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2566962921E-190    0.1004456189E-187    0.1920422092E-186    0.1176303335E-015    0.2886412019E-020    0.6504939567E-021    0.1572183799E-013    0.5893675534E-004    0.9290409872E-009    0.2289036137E-011    0.3971827629E-008    0.7934390215E-011
    0.2337290029E+000    0.4557330459E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3119693594E-193    0.1220740568E-190    0.2334046100E-189    0.2559152165E-016    0.6308950522E-021    0.1421811662E-021    0.4287345607E-014    0.4556846115E-004    0.9258429154E-009    0.2337355793E-011    0.3883293112E-008    0.3196921907E-010
    0.2340965013E+000    0.3355643688E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3586921624E-196    0.1403567670E-193    0.2683735841E-192    0.5267329552E-017    0.1304588419E-021    0.2940075467E-022    0.1106092051E-014    0.3355164019E-004    0.9152488575E-009    0.2271965269E-011    0.3757300258E-008    0.1218620955E-009
    0.2344639997E+000    0.2348234101E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3901660112E-199    0.1526725415E-196    0.2919360335E-195    0.1025657766E-017    0.2552157763E-022    0.5751650455E-023    0.2699676023E-015    0.2347735303E-004    0.9108190093E-009    0.2108602180E-011    0.3635585914E-008    0.4394643882E-009
    0.2348314981E+000    0.1559610166E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4015083490E-202    0.1571108270E-199    0.3004368780E-198    0.1889435430E-018    0.4723447746E-023    0.1064496142E-023    0.6233753538E-016    0.1559011333E-004    0.9286214314E-009    0.1877741993E-011    0.3558503531E-008    0.1499331321E-008
    0.2351989966E+000    0.9824249912E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3908924909E-205    0.1529568371E-202    0.2925070770E-201    0.3292905272E-019    0.8270434260E-024    0.1863860047E-024    0.1361774528E-016    0.9814867764E-005    0.9854618974E-009    0.1616559018E-011    0.3555673749E-008    0.4839395404E-008
    0.2355664950E+000    0.5873617998E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3600291583E-208    0.1408799779E-205    0.2694245188E-204    0.5429302259E-020    0.1369982794E-024    0.3087451233E-025    0.2814351808E-017    0.5854102412E-005    0.1096573121E-008    0.1359909944E-011    0.3640008266E-008    0.1477764513E-007
    0.2359339934E+000    0.3354339295E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3137152445E-211    0.1227572795E-208    0.2347769488E-207    0.8468888275E-021    0.2146938046E-025    0.4838430582E-026    0.5502615469E-018    0.3306568633E-005    0.1272629574E-008    0.1133179901E-011    0.3805377513E-008    0.4269152133E-007
    0.2363014919E+000    0.1890336096E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2586134877E-214    0.1011958811E-211    0.1935492055E-210    0.1249759328E-021    0.3183035716E-026    0.7173424353E-027    0.1017835384E-018    0.1768109655E-005    0.1516254123E-008    0.9488680286E-012    0.4027513324E-008    0.1166817246E-006
    0.2366689903E+000    0.1202804277E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2016899785E-217    0.7892162472E-215    0.1509541065E-213    0.1744793244E-022    0.4464585165E-027    0.1006157877E-027    0.1781162424E-019    0.8950048053E-006    0.1818736610E-008    0.8072603768E-012    0.4267786793E-008    0.3017121408E-006
    0.2370364887E+000    0.1173962833E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1488110115E-220    0.5823000117E-218    0.1113822717E-216    0.2304512962E-023    0.5924317318E-028    0.1335129342E-028    0.2948812134E-020    0.4292202100E-006    0.2158214757E-008    0.7001390725E-012    0.4479702459E-008    0.7381040060E-006
