    0.1844842129E+000    0.4168211708E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7020170386E-013    0.1668577404E-011    0.2719744901E-010    0.4311315920E-005    0.3764213544E-008    0.2879053926E-009    0.6891967570E-004    0.3435860981E-003    0.3902873121E-071    0.2246150029E-072    0.5693785681E-069    0.1459219202E-304
    0.1848517114E+000    0.4717827497E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5036482175E-013    0.1388789232E-011    0.2057731038E-010    0.4082225552E-005    0.3795045349E-008    0.2886300442E-009    0.7344511615E-004    0.3942513023E-003    0.1940988514E-069    0.1116762401E-070    0.2831080635E-067    0.9382037169E-301
    0.1852192098E+000    0.5267820426E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3506012643E-013    0.1238397944E-011    0.1494241920E-010    0.4025998433E-005    0.3782208229E-008    0.2829430820E-009    0.7808394770E-004    0.4446680151E-003    0.9132670491E-068    0.5252921061E-069    0.1331747025E-065    0.5706783052E-297
    0.1855867082E+000    0.5754481364E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2334406755E-013    0.1270845666E-011    0.1062935045E-010    0.4105162788E-005    0.3714485571E-008    0.2730104649E-009    0.8309092974E-004    0.4882480445E-003    0.4065479379E-066    0.2337540125E-067    0.5926656040E-064    0.3284000215E-293
    0.1859542067E+000    0.6112574808E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1477339552E-013    0.1529047932E-011    0.7736409694E-011    0.4273161465E-005    0.3588882208E-008    0.2618686593E-009    0.8860579474E-004    0.5183746646E-003    0.1712253976E-064    0.9840913818E-066    0.2495263069E-062    0.1787856226E-289
    0.1863217051E+000    0.6290015869E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8863131672E-014    0.2040388368E-011    0.6181403893E-011    0.4484648781E-005    0.3412383493E-008    0.2526362028E-009    0.9460982477E-004    0.5299034401E-003    0.6822928934E-063    0.3919493832E-064    0.9938978244E-061    0.9208303095E-286
    0.1866892035E+000    0.6260763461E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5036004069E-014    0.2808447752E-011    0.5767853909E-011    0.4701322722E-005    0.3201118249E-008    0.2477621578E-009    0.1009221216E-003    0.5204494443E-003    0.2572314869E-061    0.1476871800E-062    0.3745295666E-059    0.4486877585E-282
    0.1870567020E+000    0.6031556578E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2710031004E-014    0.3802672101E-011    0.6236670613E-011    0.4893661125E-005    0.2977114369E-008    0.2485330782E-009    0.1072333621E-003    0.4910253989E-003    0.9175570128E-060    0.5264703585E-061    0.1335210235E-057    0.2068361457E-278
    0.1874242004E+000    0.5640053300E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1382560817E-014    0.4950174838E-011    0.7297198365E-011    0.5040057778E-005    0.2763509875E-008    0.2549315923E-009    0.1131721055E-003    0.4457901360E-003    0.3096730662E-058    0.1775511245E-059    0.4503317997E-056    0.9020409465E-275
    0.1877916988E+000    0.5145008638E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6706615596E-015    0.6135409492E-011    0.8645183710E-011    0.5125069040E-005    0.2579516012E-008    0.2658047492E-009    0.1183935671E-003    0.3909793676E-003    0.9888761919E-057    0.5664888615E-058    0.1436928884E-054    0.3721719758E-271
    0.1881591973E+000    0.4611955457E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3117043226E-015    0.7212195244E-011    0.9980250426E-011    0.5138047392E-005    0.2436468283E-008    0.2792184642E-009    0.1226704002E-003    0.3333843653E-003    0.2987832081E-055    0.1709928072E-056    0.4337684417E-053    0.1452709192E-267
    0.1885266957E+000    0.4099140128E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1413855640E-015    0.8028408912E-011    0.1103145213E-010    0.5072717272E-005    0.2335930890E-008    0.2928652010E-009    0.1259545966E-003    0.2788840511E-003    0.8541911000E-054    0.4882957110E-055    0.1238799493E-051    0.5364525342E-264
    0.1888941941E+000    0.3647745450E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6513818434E-016    0.8458082473E-011    0.1159026506E-010    0.4927549467E-005    0.2270193683E-008    0.3044339300E-009    0.1283795510E-003    0.2314648499E-003    0.2310726863E-052    0.1319187920E-053    0.3347070823E-050    0.1874137792E-260
    0.1892616926E+000    0.3278273511E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3261874085E-016    0.8431307646E-011    0.1154173009E-010    0.4706331358E-005    0.2224863378E-008    0.3119044971E-009    0.1301886808E-003    0.1929297822E-003    0.5914915190E-051    0.3371702179E-052    0.8555592574E-049    0.6194258647E-257
    0.1896291910E+000    0.2992540077E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1897907597E-016    0.7951698720E-011    0.1088117974E-010    0.4418237417E-005    0.2182804431E-008    0.3137622404E-009    0.1316077418E-003    0.1632255130E-003    0.1432742358E-049    0.8152872237E-051    0.2068984163E-047    0.1936844495E-253
    0.1899966894E+000    0.2779129219E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1286881845E-016    0.7094992105E-011    0.9707750783E-011    0.4076984071E-005    0.2128496061E-008    0.3091364871E-009    0.1327074021E-003    0.1411260814E-003    0.3284147319E-048    0.1865052535E-049    0.4733547861E-046    0.5729513826E-250
    0.1903641879E+000    0.2619818272E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9536172838E-017    0.5989149561E-011    0.8194552780E-011    0.3699155832E-005    0.2051883971E-008    0.2978613112E-009    0.1333139901E-003    0.1249663173E-003    0.7124093415E-047    0.4036366838E-048    0.1024565364E-044    0.1603460959E-246
    0.1907316863E+000    0.2495149627E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7205938564E-017    0.4782967267E-011    0.6544363893E-011    0.3302241353E-005    0.1950930169E-008    0.2804548973E-009    0.1330117388E-003    0.1131987398E-003    0.1462544313E-045    0.8264364263E-047    0.2098054338E-043    0.4245380386E-243
    0.1910991847E+000    0.2388359174E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5324607131E-017    0.3613664287E-011    0.4944634126E-011    0.2903054212E-005    0.1832269018E-008    0.2580213515E-009    0.1312453171E-003    0.1046854473E-003    0.2841736220E-044    0.1600839093E-045    0.4064610770E-042    0.1063389648E-239
    0.1914666832E+000    0.2287689585E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3772811870E-017    0.2582950061E-011    0.3534444504E-011    0.2516949326E-005    0.1709695788E-008    0.2320906236E-009    0.1274928663E-003    0.9875719499E-004    0.5226125631E-043    0.2933630958E-044    0.7449849956E-041    0.2519914745E-236
    0.1918341816E+000    0.2187465187E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2542591088E-017    0.1746633949E-011    0.2390159096E-011    0.2157751604E-005    0.1600679310E-008    0.2044200437E-009    0.1214534799E-003    0.9513347803E-004    0.9097602016E-042    0.5086078062E-043    0.1291825213E-039    0.5649329003E-233
    0.1922016800E+000    0.2088262318E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1624458338E-017    0.1117391637E-011    0.1529151285E-011    0.1837913207E-005    0.1521651374E-008    0.1767822873E-009    0.1131879336E-003    0.9379868387E-004    0.1499197013E-040    0.8342198032E-042    0.2119284192E-038    0.1198189441E-229
    0.1925691784E+000    0.1996315099E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9826719097E-018    0.6762800071E-012    0.9255328838E-012    0.1568372550E-005    0.1483314395E-008    0.1507639253E-009    0.1031667304E-003    0.9489477127E-004    0.2338909027E-039    0.1294488235E-040    0.3289316245E-037    0.2404206177E-226
    0.1929366769E+000    0.1922161299E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5625507622E-018    0.3872266914E-012    0.5299695453E-012    0.1357923099E-005    0.1487395829E-008    0.1276011614E-009    0.9220786115E-004    0.9864872976E-004    0.3454887602E-038    0.1900360889E-039    0.4830088637E-036    0.4563893794E-223
    0.1933041753E+000    0.1878539403E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3047087680E-018    0.2097594930E-012    0.2870963011E-012    0.1212379146E-005    0.1525989587E-008    0.1080831753E-009    0.8131878537E-004    0.1053211412E-003    0.4832468857E-037    0.2639335920E-038    0.6710269662E-035    0.8196283104E-220
    0.1936716737E+000    0.1877670139E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1561514679E-018    0.1074968071E-012    0.1471369976E-012    0.1134117504E-005    0.1583862884E-008    0.9254963509E-010    0.7148451645E-004    0.1151467033E-003    0.6401375066E-036    0.3467960388E-037    0.8819885982E-034    0.1392566593E-216
    0.1940391722E+000    0.1928231117E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7570640697E-019    0.5211792368E-013    0.7134011194E-013    0.1122464935E-005    0.1643097370E-008    0.8098880055E-010    0.6345971715E-004    0.1282392055E-003    0.8031700280E-035    0.4310967554E-036    0.1096799466E-032    0.2238373700E-213
    0.1944066706E+000    0.2032514683E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3472480631E-019    0.2390541276E-013    0.3272376647E-013    0.1174926555E-005    0.1688562780E-008    0.7320766942E-010    0.5762297939E-004    0.1444518005E-003    0.9546397501E-034    0.5069870458E-035    0.1290435690E-031    0.3403821810E-210
    0.1947741690E+000    0.2184409571E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1506835356E-019    0.1037344452E-013    0.1420072064E-013    0.1288672706E-005    0.1712372991E-008    0.6901056506E-010    0.5393483628E-004    0.1632156667E-003    0.1075088800E-032    0.5640801260E-034    0.1436463317E-030    0.4896870728E-207
    0.1951416675E+000    0.2368902614E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6185998715E-020    0.4258604714E-014    0.5830087644E-014    0.1461362604E-005    0.1715835224E-008    0.6830838162E-010    0.5201084463E-004    0.1834162700E-003    0.1147372477E-031    0.5937545325E-033    0.1512887185E-029    0.6664814439E-204
    0.1955091659E+000    0.2563656291E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2402545519E-020    0.1653976264E-014    0.2264422094E-014    0.1690522331E-005    0.1708348905E-008    0.7110147773E-010    0.5128541309E-004    0.2033879142E-003    0.1160672790E-030    0.5912834046E-032    0.1507571419E-028    0.8581734725E-201
    0.1958766643E+000    0.2742796878E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8827771677E-021    0.6077273975E-015    0.8320650574E-015    0.1971322110E-005    0.1703845651E-008    0.7733176426E-010    0.5121239314E-004    0.2210941913E-003    0.1113160861E-029    0.5570670884E-031    0.1421395514E-027    0.1045393293E-197
    0.1962441628E+000    0.2882376189E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3068655856E-021    0.2112544951E-015    0.2892509440E-015    0.2293468534E-005    0.1716204165E-008    0.8666277499E-010    0.5143603312E-004    0.2345063143E-003    0.1012402802E-028    0.4965269864E-030    0.1268016719E-026    0.1204763866E-194
    0.1966116612E+000    0.2966254644E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1009166651E-021    0.6947374369E-016    0.9512833297E-016    0.2638632884E-005    0.1755288100E-008    0.9829106955E-010    0.5187697553E-004    0.2421080024E-003    0.8733874652E-028    0.4186993527E-029    0.1070326813E-025    0.1313535328E-191
    0.1969791596E+000    0.2990730704E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3139750937E-022    0.2161489080E-016    0.2959801512E-016    0.2979983959E-005    0.1824802841E-008    0.1108949640E-009    0.5270993279E-004    0.2433812180E-003    0.7148830816E-027    0.3340306931E-028    0.8548676037E-025    0.1354874854E-188
    0.1973466581E+000    0.2966406713E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9241556207E-023    0.6362136606E-017    0.8712301367E-017    0.3284806791E-005    0.1922302267E-008    0.1227818323E-009    0.5425053326E-004    0.2391032861E-003    0.5553382956E-026    0.2521132920E-027    0.6460757105E-024    0.1322130146E-185
    0.1977141565E+000    0.2916585564E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2573431547E-023    0.1771619836E-017    0.2426167562E-017    0.3520033257E-005    0.2040802469E-008    0.1322186728E-009    0.5680164537E-004    0.2313347048E-003    0.4095404418E-025    0.1800242796E-026    0.4620434018E-023    0.1220581640E-182
    0.1980816549E+000    0.2872648895E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6779501054E-024    0.4667192127E-018    0.6391845876E-018    0.3659258671E-005    0.2170939728E-008    0.1378527923E-009    0.6052023117E-004    0.2230830909E-003    0.2867967016E-024    0.1216166788E-025    0.3126882052E-022    0.1066048734E-179
    0.1984491534E+000    0.2867853841E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1689664365E-024    0.1163210796E-018    0.1593123330E-018    0.3689037522E-005    0.2302623249E-008    0.1390828887E-009    0.6535058211E-004    0.2177433228E-003    0.1907691583E-023    0.7772893771E-025    0.2002563401E-021    0.8808559353E-177
    0.1988166518E+000    0.2931322228E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3984013100E-025    0.2742702925E-019    0.3756558018E-019    0.3612321196E-005    0.2425621178E-008    0.1362460925E-009    0.7103714502E-004    0.2184801947E-003    0.1205621776E-022    0.4700031319E-024    0.1213741440E-020    0.6885735108E-174
    0.1991841502E+000    0.3083538422E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8887071432E-026    0.6118102034E-020    0.8380084626E-020    0.3447813402E-005    0.2529227910E-008    0.1305432935E-009    0.7719640552E-004    0.2277069635E-003    0.7240785888E-022    0.2688736045E-023    0.6962304566E-020    0.5092292463E-171
    0.1995516487E+000    0.3333729682E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1875487545E-026    0.1291136807E-020    0.1768578366E-020    0.3225388608E-005    0.2601751169E-008    0.1237122530E-009    0.8340796554E-004    0.2467368886E-003    0.4133539418E-021    0.1455211253E-022    0.3779998786E-019    0.3562820688E-168
    0.1999191471E+000    0.3678682317E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3744443641E-027    0.2577777379E-021    0.3531163386E-021    0.2978984416E-005    0.2630740161E-008    0.1175430192E-009    0.8928686780E-004    0.2755996312E-003    0.2243336519E-020    0.7451359790E-022    0.1942542079E-018    0.2358262760E-165
    0.2002866455E+000    0.4102380801E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7072582344E-028    0.4868959422E-022    0.6670047356E-022    0.2739079225E-005    0.2604545382E-008    0.1133825684E-009    0.9451791270E-004    0.3129783703E-003    0.1157599612E-019    0.3609756434E-021    0.9449776554E-018    0.1476753541E-162
    0.2006541440E+000    0.4576431223E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1263823210E-028    0.8700505831E-023    0.1191948859E-022    0.2526824012E-005    0.2515098498E-008    0.1117783570E-009    0.9885595828E-004    0.3562577131E-003    0.5680006748E-019    0.1654453318E-020    0.4351925843E-017    0.8748658192E-160
    0.2010216424E+000    0.5062063823E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2136545972E-029    0.1470856994E-023    0.2015133986E-023    0.2351233772E-005    0.2361070281E-008    0.1123647121E-009    0.1021112723E-003    0.4017414028E-003    0.2650200279E-018    0.7174091179E-020    0.1897542781E-016    0.4903345297E-157
    0.2013891408E+000    0.5514815453E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3417084805E-030    0.2352415314E-024    0.3223055867E-024    0.2209863273E-005    0.2150186572E-008    0.1140186814E-009    0.1041394914E-003    0.4451299264E-003    0.1175812633E-017    0.2943178913E-019    0.7834267266E-016    0.2599926715E-154
    0.2017566393E+000    0.5892216940E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5170313447E-031    0.3559386477E-025    0.4876961638E-025    0.2092423218E-005    0.1899666907E-008    0.1152291752E-009    0.1048442947E-003    0.4822829611E-003    0.4960153660E-017    0.1142366930E-018    0.3063051158E-015    0.1304209429E-151
    0.2021241377E+000    0.6163113111E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7401088351E-032    0.5095113874E-026    0.6981495234E-026    0.1986083998E-005    0.1634410134E-008    0.1145616426E-009    0.1041868520E-003    0.5101366261E-003    0.1989283934E-016    0.4195036319E-018    0.1134273455E-014    0.6189437266E-149
    0.2024916361E+000    0.6315561608E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1002286556E-032    0.6900018318E-027    0.9455078800E-027    0.1880893471E-005    0.1383344728E-008    0.1110791629E-009    0.1021893680E-003    0.5274844049E-003    0.7583526561E-016    0.1457501826E-017    0.3978819418E-014    0.2778897931E-146
    0.2028591345E+000    0.6359805007E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1284120625E-033    0.8840242796E-028    0.1211433167E-027    0.1773824993E-005    0.1174899567E-008    0.1046047306E-009    0.9892488240E-004    0.5352805138E-003    0.2747453539E-015    0.4791021303E-017    0.1322318306E-013    0.1180352232E-143
    0.2032266330E+000    0.6324271184E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1556457758E-034    0.1071508801E-028    0.1468423639E-028    0.1670417812E-005    0.1032631481E-008    0.9576771249E-010    0.9449787441E-004    0.5362576977E-003    0.9457425981E-015    0.1490030837E-016    0.4164308289E-013    0.4743165258E-141
    0.2035941314E+000    0.6245492557E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1784787254E-035    0.1228697268E-029    0.1683917751E-029    0.1583661589E-005    0.9717591582E-009    0.8584721796E-010    0.8903063965E-004    0.5339338967E-003    0.3092344198E-014    0.4384432164E-016    0.1242974203E-012    0.1803194140E-138
    0.2039616298E+000    0.6155786887E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1936213187E-036    0.1332943199E-030    0.1826871426E-030    0.1530549065E-005    0.9969822150E-009    0.7648128131E-010    0.8267027384E-004    0.5313767920E-003    0.9601899985E-014    0.1220633932E-015    0.3517130957E-012    0.6485363435E-136
    0.2043291283E+000    0.6073837696E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1987181299E-037    0.1368031173E-031    0.1875049303E-031    0.1527376448E-005    0.1101757460E-008    0.6933607767E-010    0.7561884059E-004    0.5302363805E-003    0.2830477083E-013    0.3215250624E-015    0.9436787698E-012    0.2206702313E-133
    0.2046966267E+000    0.6002099225E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1929476129E-038    0.1328305420E-032    0.1820685781E-032    0.1585208954E-005    0.1269187400E-008    0.6582054317E-010    0.6817178739E-004    0.5304515886E-003    0.7919050401E-013    0.8013184913E-015    0.2401473298E-011    0.7103473789E-131
    0.2050641251E+000    0.5931773519E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1772388521E-039    0.1220162002E-033    0.1672533825E-033    0.1706815929E-005    0.1474650560E-008    0.6689842272E-010    0.6073805866E-004    0.5307309297E-003    0.2102214857E-012    0.1889558797E-014    0.5797806807E-011    0.2163293347E-128
    0.2054316236E+000    0.5852617542E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1540267131E-040    0.1060363202E-034    0.1453558179E-034    0.1885829752E-005    0.1690033992E-008    0.7300835401E-010    0.5381804343E-004    0.5295561042E-003    0.5293644538E-012    0.4215847670E-014    0.1328314899E-010    0.6232720437E-126
    0.2057991220E+000    0.5762820144E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1266341288E-041    0.8717850153E-036    0.1195109033E-035    0.2108090141E-005    0.1888878611E-008    0.8406881425E-010    0.4793281588E-004    0.5262391053E-003    0.1264137854E-011    0.8899864922E-014    0.2888759215E-010    0.1698859568E-123
    0.2061666204E+000    0.5674535034E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9849701900E-043    0.6780812761E-037    0.9296088279E-037    0.2354418327E-005    0.2051172931E-008    0.9952840719E-010    0.4352194236E-004    0.5215749295E-003    0.2862138617E-011    0.1777710865E-013    0.5965089125E-010    0.4380815004E-121
    0.2065341189E+000    0.5612943067E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7247913588E-044    0.4989668636E-038    0.6840857594E-038    0.2603722010E-005    0.2166338784E-008    0.1184252694E-009    0.4084526674E-004    0.5178429100E-003    0.6142498480E-011    0.3359879867E-013    0.1169871842E-009    0.1068734792E-118
    0.2069016173E+000    0.5609592820E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5045689568E-045    0.3473595618E-039    0.4762538075E-039    0.2835485359E-005    0.2233414715E-008    0.1394378657E-009    0.3992676935E-004    0.5181944239E-003    0.1249299798E-010    0.6008658963E-013    0.2179673029E-009    0.2466621893E-116
    0.2072691157E+000    0.5692822912E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3323117122E-046    0.2287728127E-040    0.3136779363E-040    0.3031229505E-005    0.2258460602E-008    0.1609341450E-009    0.4056337988E-004    0.5256848524E-003    0.2407532567E-010    0.1016785805E-012    0.3859089827E-009    0.5385832172E-114
