    0.1683142819E+000    0.8675892759E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1447260601E-280    0.1684484839E-278    0.4228159976E-276    0.3105697633E-009    0.2644030583E-009    0.4498184129E-008    0.4219233453E-006    0.5458369543E-010    0.4262886934E-010    0.5754333877E-005    0.8057750000E-004    0.1294647119E-169    0.7655952280E-171    0.2072792722E-167    0.0000000000E+000
    0.1686817804E+000    0.9959797468E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3656764521E-284    0.4243619115E-282    0.1067986950E-279    0.2674117028E-009    0.3087010061E-009    0.4422846686E-008    0.4333331682E-006    0.6762351249E-010    0.4319139423E-010    0.7090759607E-005    0.9206877213E-004    0.7384038062E-167    0.4366582148E-168    0.1182299757E-164    0.0000000000E+000
    0.1690492788E+000    0.1095163177E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8741075228E-288    0.1011450242E-285    0.2552160152E-283    0.2354759947E-009    0.3504636692E-009    0.4375016795E-008    0.4710495468E-006    0.8741478133E-010    0.4458635718E-010    0.8439919377E-005    0.1006002558E-003    0.3984318808E-164    0.2356143101E-165    0.6379944973E-162    0.0000000000E+000
    0.1694167772E+000    0.1148937079E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1976743544E-291    0.2280820943E-289    0.5770018129E-287    0.2163582837E-009    0.3861689743E-009    0.4343115458E-008    0.5430656488E-006    0.1157639357E-009    0.4696854600E-010    0.9597264889E-005    0.1047482690E-003    0.2033910691E-161    0.1202760912E-162    0.3257045865E-159    0.0000000000E+000
    0.1697842757E+000    0.1147947873E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4229153104E-295    0.4866044943E-293    0.1234165907E-290    0.2108228316E-009    0.4134751137E-009    0.4323369348E-008    0.6549539939E-006    0.1540117231E-009    0.5033863043E-010    0.1038363046E-004    0.1037510508E-003    0.9822619612E-159    0.5808641336E-160    0.1573071362E-156    0.0000000000E+000
    0.1701517741E+000    0.1092089588E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8560006493E-299    0.9821979106E-297    0.2497450361E-294    0.2187368069E-009    0.4314213401E-009    0.4319829725E-008    0.8095404166E-006    0.2026060830E-009    0.5462279527E-010    0.1068240337E-004    0.9771178777E-004    0.4487871666E-156    0.2653917582E-157    0.7187710648E-154    0.0000000000E+000
    0.1705192725E+000    0.9906476155E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1639126184E-302    0.1875683583E-300    0.4781310837E-298    0.2392439457E-009    0.4401488573E-009    0.4341398791E-008    0.1006888622E-005    0.2607114978E-009    0.5976816812E-010    0.1046637088E-004    0.8758616078E-004    0.1939863618E-153    0.1147143949E-154    0.3107065134E-151    0.0000000000E+000
    0.1708867710E+000    0.8601606324E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2969397161E-306    0.3388890578E-304    0.8660116400E-302    0.2711874298E-009    0.4403161674E-009    0.4396759085E-008    0.1244697315E-005    0.3260237144E-009    0.6582862557E-010    0.9804641148E-005    0.7496122466E-004    0.7932674626E-151    0.4691006375E-152    0.1270655270E-148    0.0000000000E+000
    0.1712542694E+000    0.7207152026E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5089109520E-310    0.5792854659E-308    0.1483976295E-305    0.3136828930E-009    0.4325208243E-009    0.4489244962E-008    0.1519241997E-005    0.3949604230E-009    0.7302937419E-010    0.8847232221E-005    0.6169934260E-004    0.3068921436E-148    0.1814812438E-149    0.4916122994E-146    0.0000000000E+000
    0.1716217678E+000    0.5918199844E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8251500157E-314    0.9368381252E-312    0.2405783430E-309    0.3666549387E-009    0.4170178863E-009    0.4613793936E-008    0.1826812349E-005    0.4633097154E-009    0.8180850121E-010    0.7793527203E-005    0.4955571630E-004    0.1123232340E-145    0.6642248079E-147    0.1799431640E-143    0.0000000000E+000
    0.1719892662E+000    0.4889800962E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1265731956E-317    0.1433418627E-315    0.3689880294E-313    0.4311244978E-009    0.3938519825E-009    0.4757088143E-008    0.2165251963E-005    0.5272559725E-009    0.9283288804E-010    0.6856559268E-005    0.3986999623E-004    0.3889297294E-143    0.2299937633E-144    0.6231112348E-141    0.0000000000E+000
    0.1723567647E+000    0.4216888760E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1828042890E-321    0.2075075713E-319    0.5354194345E-317    0.5090831891E-009    0.3632907754E-009    0.4900468354E-008    0.2534921271E-005    0.5845322493E-009    0.1069759851E-009    0.6235300434E-005    0.3339220154E-004    0.1274061567E-140    0.7534156751E-142    0.2041330991E-138    0.0000000000E+000
    0.1727242631E+000    0.3930163489E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4940656458E-323    0.7361578123E-321    0.6028962820E-009    0.3262903995E-009    0.5024057385E-008    0.2938442154E-005    0.6353511674E-009    0.1252341539E-009    0.6102066928E-005    0.3025441198E-004    0.3948457246E-138    0.2334913901E-139    0.6326724106E-136    0.0000000000E+000
    0.1730917615E+000    0.4005478297E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7143025575E-009    0.2847201243E-009    0.5110325189E-008    0.3379048434E-005    0.6827948720E-009    0.1485569077E-009    0.6604761597E-005    0.3006403224E-004    0.1157663227E-135    0.6845808067E-137    0.1855077191E-133    0.0000000000E+000
    0.1734592600E+000    0.4382291828E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8431967578E-009    0.2412134833E-009    0.5146005551E-008    0.3858065733E-005    0.7324897515E-009    0.1775819375E-009    0.7877706652E-005    0.3208000541E-004    0.3211107443E-133    0.1898874222E-134    0.5145916079E-131    0.0000000000E+000
    0.1738267584E+000    0.4986645594E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9864722813E-009    0.1987066310E-009    0.5122301387E-008    0.4372547564E-005    0.7915903629E-009    0.2122994534E-009    0.1005271309E-004    0.3543388391E-004    0.8426462004E-131    0.4982936044E-132    0.1350457870E-128    0.0000000000E+000
    0.1741942568E+000    0.5754614560E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1137256229E-008    0.1598631766E-009    0.5034092941E-008    0.4914013879E-005    0.8672733627E-009    0.2517150177E-009    0.1326373088E-004    0.3936095064E-004    0.2091960896E-128    0.1237063704E-129    0.3352872283E-126    0.0000000000E+000
    0.1745617553E+000    0.6652302406E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1284861506E-008    0.1266059145E-009    0.4879073914E-008    0.5468549556E-005    0.9650513082E-009    0.2936201320E-009    0.1764177224E-004    0.4340515305E-004    0.4913373324E-126    0.2905470412E-127    0.7875363608E-124    0.0000000000E+000
    0.1749292537E+000    0.7688226856E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1415676937E-008    0.9989176468E-010    0.4657439571E-008    0.6017672876E-005    0.1087257790E-008    0.3345940958E-009    0.2329919870E-004    0.4755780212E-004    0.1091751803E-123    0.6455925258E-125    0.1750015337E-121    0.0000000000E+000
    0.1752967521E+000    0.8914205066E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1515000693E-008    0.7974240921E-010    0.4372222486E-008    0.6539046114E-005    0.1232049348E-008    0.3703295211E-009    0.3030279728E-004    0.5229263793E-004    0.2295017906E-121    0.1357119774E-122    0.3679008034E-119    0.0000000000E+000
    0.1756642506E+000    0.1041250336E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1569533346E-008    0.6545021099E-010    0.4029921645E-008    0.7006657559E-005    0.1393218697E-008    0.3962911765E-009    0.3863472558E-004    0.5847619607E-004    0.4564217240E-119    0.2698954204E-120    0.7317070895E-117    0.0000000000E+000
    0.1760317490E+000    0.1227025710E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1569982870E-008    0.5585183918E-010    0.3640888097E-008    0.7391273006E-005    0.1560992389E-008    0.4086013391E-009    0.4814247478E-004    0.6716158685E-004    0.8587458979E-117    0.5077974426E-118    0.1376770146E-114    0.0000000000E+000
    0.1763992474E+000    0.1454622600E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1513112540E-008    0.4958967246E-010    0.3219046523E-008    0.7662859153E-005    0.1723771849E-008    0.4049368609E-009    0.5848578942E-004    0.7930670102E-004    0.1528555690E-114    0.9038641575E-116    0.2450774051E-112    0.0000000000E+000
    0.1767667459E+000    0.1723841060E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1402656793E-008    0.4532667452E-010    0.2780844373E-008    0.7796425231E-005    0.1870499737E-008    0.3851754410E-009    0.6909869834E-004    0.9548249793E-004    0.2574045227E-112    0.1522066010E-113    0.4127268941E-110    0.0000000000E+000
    0.1771342443E+000    0.2026247642E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1248823343E-008    0.4191118424E-010    0.2343652540E-008    0.7781091892E-005    0.1993093470E-008    0.3515753805E-009    0.7919263842E-004    0.1156450548E-003    0.4100808669E-110    0.2424831044E-111    0.6575668865E-108    0.0000000000E+000
    0.1775017427E+000    0.2344943343E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1066491541E-008    0.3849371838E-010    0.1924031598E-008    0.7629916835E-005    0.2088308724E-008    0.3084078458E-009    0.8782432495E-004    0.1390346668E-003    0.6180753068E-108    0.3654661505E-109    0.9911394870E-106    0.0000000000E+000
    0.1778692412E+000    0.2656659618E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8725702211E-009    0.3458965028E-010    0.1536258737E-008    0.7386392410E-005    0.2158541439E-008    0.2611330773E-009    0.9403511003E-004    0.1642395963E-003    0.8813166549E-106    0.5211113357E-107    0.1413342145E-103    0.0000000000E+000
    0.1782367396E+000    0.2935944082E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6831779845E-009    0.3007733561E-010    0.1191339795E-008    0.7123634460E-005    0.2211391065E-008    0.2153511390E-009    0.9704069278E-004    0.1894257497E-003    0.1188889325E-103    0.7029615582E-105    0.1906678801E-101    0.0000000000E+000
    0.1786042380E+000    0.3160528783E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5113020505E-009    0.2513038286E-010    0.8965352491E-009    0.6934244845E-005    0.2258139614E-008    0.1758090684E-009    0.9642307693E-004    0.2126916896E-003    0.1517294688E-101    0.8971195768E-103    0.2433467079E-099    0.0000000000E+000
    0.1789717365E+000    0.3316490052E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3653977788E-009    0.2010124008E-010    0.6553117038E-009    0.6911850071E-005    0.2311507856E-008    0.1456988007E-009    0.9226507789E-004    0.2324685793E-003    0.1831967352E-099    0.1083145508E-100    0.2938266170E-097    0.0000000000E+000
    0.1793392349E+000    0.3401707669E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2490880001E-009    0.1538902487E-010    0.4676088387E-009    0.7128207888E-005    0.2383099887E-008    0.1263679423E-009    0.8517991246E-004    0.2478594050E-003    0.2092594417E-097    0.1237203080E-098    0.3356406331E-095    0.0000000000E+000
    0.1797067333E+000    0.3426521473E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1618156417E-009    0.1132746876E-010    0.3303340029E-009    0.7611612777E-005    0.2480931627E-008    0.1174424686E-009    0.7622100898E-004    0.2588164237E-003    0.2261373153E-095    0.1336943068E-096    0.3627234906E-093    0.0000000000E+000
    0.1800742318E+000    0.3411315078E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1000909800E-009    0.8117506874E-011    0.2380069483E-009    0.8332728557E-005    0.2607471425E-008    0.1172691848E-009    0.6669598248E-004    0.2660997258E-003    0.2311956088E-093    0.1366792472E-094    0.3708468596E-091    0.0000000000E+000
    0.1804417302E+000    0.3381786341E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5890802635E-010    0.5810251514E-011    0.1834664380E-009    0.9202879417E-005    0.2758705395E-008    0.1235393305E-009    0.5793665890E-004    0.2710359653E-003    0.2236183840E-091    0.1321934686E-092    0.3586999562E-089    0.0000000000E+000
    0.1808092286E+000    0.3363506101E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3297551715E-010    0.4329489135E-011    0.1585503816E-009    0.1008727171E-004    0.2924729060E-008    0.1339417921E-009    0.5108358861E-004    0.2751764953E-003    0.2046239472E-089    0.1209581642E-090    0.3282357347E-087    0.0000000000E+000
    0.1811767271E+000    0.3377634046E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1756128704E-010    0.3514891947E-011    0.1546991343E-009    0.1083179171E-004    0.3092073081E-008    0.1466996151E-009    0.4692968617E-004    0.2799985122E-003    0.1771442119E-087    0.1047075891E-088    0.2841569246E-085    0.0000000000E+000
    0.1815442255E+000    0.3439165449E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8912388282E-011    0.3168431965E-011    0.1634947347E-009    0.1129766043E-004    0.3247360612E-008    0.1608643589E-009    0.4584378255E-004    0.2867715181E-003    0.1450840384E-085    0.8575094863E-087    0.2327279291E-083    0.0000000000E+000
    0.1819117239E+000    0.3557979242E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4331392005E-011    0.3093110872E-011    0.1771904056E-009    0.1139478441E-004    0.3381199115E-008    0.1762904090E-009    0.4777317110E-004    0.2966262266E-003    0.1124178213E-083    0.6643814897E-085    0.1803253069E-081    0.0000000000E+000
    0.1822792223E+000    0.3741717522E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2040169285E-011    0.3120114426E-011    0.1892646813E-009    0.1110385727E-004    0.3490838675E-008    0.1932947755E-009    0.5231148734E-004    0.3107525290E-003    0.8240894562E-082    0.4869831695E-083    0.1321851929E-079    0.0000000000E+000
    0.1826467208E+000    0.3998714538E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9560197624E-012    0.3124794921E-011    0.1949575315E-009    0.1048013365E-004    0.3580404777E-008    0.2121153949E-009    0.5881345182E-004    0.3305738768E-003    0.5715288326E-080    0.3376978048E-081    0.9166993821E-078    0.0000000000E+000
    0.1830142192E+000    0.4339166608E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4673835867E-012    0.3033192593E-011    0.1916633371E-009    0.9637674635E-005    0.3658421182E-008    0.2323738267E-009    0.6653559781E-004    0.3577393024E-003    0.3749968301E-078    0.2215442095E-079    0.6014355858E-076    0.5123460747E-320
    0.1833817176E+000    0.4773460293E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2532028668E-012    0.2820630851E-011    0.1790313890E-009    0.8719468240E-005    0.3733480378E-008    0.2527759776E-009    0.7477823056E-004    0.3938441622E-003    0.2327790804E-076    0.1375024620E-077    0.3733098213E-074    0.4109539723E-316
    0.1837492161E+000    0.5307699363E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1569801621E-012    0.2503876465E-011    0.1586892736E-009    0.7863312720E-005    0.3809732126E-008    0.2712147594E-009    0.8300027747E-004    0.4399021038E-003    0.1367063297E-074    0.8073809107E-076    0.2192138005E-072    0.3120448317E-312
    0.1841167145E+000    0.5937565040E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1082860904E-012    0.2129025473E-011    0.1336320712E-009    0.7173835051E-005    0.3883951421E-008    0.2852837999E-009    0.9088134030E-004    0.4956970236E-003    0.7595620602E-073    0.4485020584E-074    0.1217824272E-070    0.2241601490E-308
    0.1844842129E+000    0.6642426703E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7825559551E-013    0.1758118168E-011    0.1074434168E-009    0.6707585569E-005    0.3945309794E-008    0.2930326531E-009    0.9831843394E-004    0.5592123032E-003    0.3992728331E-071    0.2357047839E-072    0.6400585547E-069    0.1523412166E-304
    0.1848517114E+000    0.7381965247E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5639910018E-013    0.1457555786E-011    0.8356656874E-010    0.6472690053E-005    0.3977950300E-008    0.2936751901E-009    0.1053658051E-003    0.6263536728E-003    0.1985684735E-069    0.1171899532E-070    0.3182535345E-067    0.9794765273E-301
    0.1852192098E+000    0.8097365727E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3946417695E-013    0.1290188057E-011    0.6479871497E-010    0.6439595553E-005    0.3965509320E-008    0.2879661835E-009    0.1121450915E-003    0.6911475660E-003    0.9343022285E-068    0.5512269336E-069    0.1497081101E-065    0.5957831913E-297
    0.1855867082E+000    0.8718214518E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2655070044E-013    0.1310832723E-011    0.5306726001E-010    0.6556876447E-005    0.3896157722E-008    0.2780903965E-009    0.1187595460E-003    0.7465008006E-003    0.4159143646E-066    0.2452949370E-067    0.6662483031E-064    0.3428467685E-293
    0.1859542067E+000    0.9174555657E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1723120367E-013    0.1563027134E-011    0.4942449220E-010    0.6766301309E-005    0.3766646089E-008    0.2671039100E-009    0.1252371239E-003    0.7854480557E-003    0.1751714156E-064    0.1032677915E-065    0.2805083217E-062    0.1866506363E-289
    0.1863217051E+000    0.9411493628E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1099728099E-013    0.2074145729E-011    0.5412722846E-010    0.7013532053E-005    0.3584168431E-008    0.2581366718E-009    0.1315100391E-003    0.8026218932E-003    0.6980221223E-063    0.4113006477E-064    0.1117311843E-060    0.9613388409E-286
    0.1866892035E+000    0.9402137113E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7216187872E-014    0.2847248177E-011    0.6667957883E-010    0.7253509986E-005    0.3365480043E-008    0.2536334125E-009    0.1374247218E-003    0.7955317908E-003    0.2631638232E-061    0.1549787484E-062    0.4210389461E-059    0.4684261207E-282
    0.1870567020E+000    0.9154534555E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5227419057E-014    0.3850808830E-011    0.8579627499E-010    0.7451599261E-005    0.3133470094E-008    0.2548579731E-009    0.1427729453E-003    0.7652254329E-003    0.9387270557E-060    0.5524630215E-061    0.1501030714E-057    0.2159351386E-278
    0.1874242004E+000    0.8709983480E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4432638357E-014    0.5010539611E-011    0.1093448007E-009    0.7582411534E-005    0.2912111986E-008    0.2617549991E-009    0.1473389690E-003    0.7160736792E-003    0.3168213894E-058    0.1863170723E-059    0.5062634650E-056    0.9417229092E-275
    0.1877916988E+000    0.8133130084E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4340678616E-014    0.6209110336E-011    0.1343907415E-009    0.7628082420E-005    0.2721177748E-008    0.2731253280E-009    0.1509590536E-003    0.6547227374E-003    0.1011715514E-056    0.5944571130E-058    0.1615413064E-054    0.3885443085E-271
    0.1881591973E+000    0.7497232455E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4575386083E-014    0.7298320190E-011    0.1574625650E-009    0.7577086347E-005    0.2572138583E-008    0.2869881714E-009    0.1535821325E-003    0.5885610027E-003    0.3056883144E-055    0.1794349008E-056    0.4876530318E-053    0.1516615772E-267
    0.1885266957E+000    0.6869424001E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4865839038E-014    0.8124060471E-011    0.1750660151E-009    0.7423909906E-005    0.2466266224E-008    0.3009944077E-009    0.1553079449E-003    0.5242075948E-003    0.8739461864E-054    0.5124032840E-055    0.1392704532E-051    0.5600517838E-264
    0.1888941941E+000    0.6300176284E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5033571363E-014    0.8558763428E-011    0.1843523048E-009    0.7169312416E-005    0.2395267275E-008    0.3127989755E-009    0.1563742065E-003    0.4664712085E-003    0.2364210883E-052    0.1384317065E-053    0.3762948000E-050    0.1956583568E-260
    0.1892616926E+000    0.5818947349E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4981904357E-014    0.8531635268E-011    0.1837419637E-009    0.6820586732E-005    0.2344094820E-008    0.3203554485E-009    0.1570779412E-003    0.4179933503E-003    0.6051947506E-051    0.3538164489E-052    0.9618760768E-049    0.6466752199E-257
    0.1896291910E+000    0.5435472722E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4685480835E-014    0.8046306651E-011    0.1732851557E-009    0.6391229033E-005    0.2295111618E-008    0.3221307170E-009    0.1576460696E-003    0.3795071749E-003    0.1465969697E-049    0.8555380877E-051    0.2326120956E-047    0.2022048821E-253
    0.1899966894E+000    0.5144511033E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4176176703E-014    0.7179402734E-011    0.1546184148E-009    0.5899722345E-005    0.2232601249E-008    0.3172452101E-009    0.1581014232E-003    0.3504472461E-003    0.3360401603E-048    0.1957129999E-049    0.5321920718E-046    0.5981562644E-250
    0.1903641879E+000    0.4931592958E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3523800205E-014    0.6060402325E-011    0.1305238820E-009    0.5367614639E-005    0.2146671259E-008    0.3055373953E-009    0.1581833780E-003    0.3296057143E-003    0.7289729397E-047    0.4235640760E-048    0.1151935638E-044    0.1673999307E-246
    0.1907316863E+000    0.4778121184E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2813672660E-014    0.4839869671E-011    0.1042415166E-009    0.4817476128E-005    0.2035757445E-008    0.2875474622E-009    0.1573672924E-003    0.3156249175E-003    0.1496600499E-045    0.8672370390E-047    0.2358916785E-043    0.4432140230E-243
    0.1910991847E+000    0.4665269553E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2125675148E-014    0.3656655502E-011    0.7876091470E-010    0.4271381786E-005    0.1907169613E-008    0.2644214065E-009    0.1549897671E-003    0.3072635525E-003    0.2908022129E-044    0.1679870942E-045    0.4570067720E-042    0.1110169552E-239
